t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
17.835,4.300588624,-0.646508565,-0.8048396750864,29.124655058209,-0.104176971481889,1.92328982759615,-14.1785535108592,-5.58076261007426,324.511322937376,11.05,-0.248644632313132
17.84,4.301734177,-0.647216115,-0.8054423505197,29.1258816356384,-0.0847603021573805,1.90897571527304,-14.1791256649197,-5.59464397645624,324.656952345554,11.05,-0.243187616282829
17.845,4.301464805,-0.646086825,-0.8053006339105,29.1270960398103,-0.0653231347275848,1.89471698506251,-14.179692137487,-5.60686276640462,324.802587825753,11.05,-0.238777720242425
17.85,4.299357004,-0.643311369,-0.8041917198044,29.1282983915391,-0.0458778263416914,1.88052370846019,-14.180252985009,-5.60983893463861,324.948229317711,11.05,-0.238326901383839
17.855,4.29744099,-0.64166614,-0.803183704839,29.1294888104401,-0.0264204544726614,1.86639209515809,-14.1808082633717,-5.61507863771904,325.093876761763,11.05,-0.236984674202021
17.86,4.297263628,-0.642602715,-0.8030903946908,29.1306674149415,-0.00693663551347256,1.8523098478447,-14.1813580279057,-5.62151339874185,325.239530098838,11.05,-0.234669112717172
17.865,4.295424535,-0.645251734,-0.8021228478635,29.1318343222961,0.012571509354137,1.83827693141239,-14.1819023333909,-5.62064384486376,325.385189270449,11.05,-0.235544001989899
17.87,4.293248391,-0.646501549,-0.8009779785051,29.1329896485933,0.0320984241629105,1.82429836882913,-14.1824412340628,-5.62024999244964,325.530854218692,11.05,-0.236345946888889
17.875,4.290858065,-0.645116119,-0.7997204279965,29.13413350877,0.0516356120999055,1.81038226651802,-14.1829747836173,-5.63148697074344,325.676524886236,11.05,-0.232942555050505
17.88,4.289810039,-0.642571878,-0.7991690615179,29.1352660166227,0.071185240155164,1.79652812178208,-14.1835030352162,-5.63425121875293,325.822201216319,11.05,-0.232238796343434
17.885,4.287901938,-0.640522787,-0.7981652095818,29.1363872848182,0.0907450431612218,1.78273697178361,-14.1840260414929,-5.6407974517164,325.967883152743,11.05,-0.230407553777778
17.89,4.285235173,-0.639813641,-0.7967622245153,29.1374974249053,0.110315498008768,1.76900720381689,-14.1845438545571,-5.65611956037753,326.113570639868,11.05,-0.225583326464647
17.895,4.282529979,-0.640049669,-0.7953390219519,29.1385965473259,0.129898921351544,1.75533631916106,-14.1850565260005,-5.66635414347051,326.259263622604,11.05,-0.222634978353536
17.9,4.280826442,-0.639688242,-0.7944427911362,29.1396847614254,0.149497663066938,1.74172323768251,-14.1855641069018,-5.67463890328071,326.404962046411,11.05,-0.220098727090909
17.905,4.278023654,-0.638361037,-0.7929682443694,29.1407621754645,0.1691043333543,1.7281736968125,-14.1860666478315,-5.69056641937943,326.550665857289,11.05,-0.215085393848485
17.91,4.275005304,-0.636542676,-0.7913802904344,29.141828896629,0.188716545924859,1.7146896386629,-14.1865641988576,-5.70543222677099,326.696375001772,11.05,-0.210522749535354
17.915,4.272568613,-0.635660461,-0.7900983472993,29.1428850310412,0.208339166116863,1.70126689872603,-14.1870568095499,-5.71231078573168,326.842089426927,11.05,-0.208715234676768
17.92,4.269841388,-0.636148628,-0.7886635542268,29.14393068377,0.227974567618646,1.68790255343238,-14.1875445289856,-5.73284454567002,326.987809080346,11.05,-0.20197962330303
17.925,4.267051384,-0.637261473,-0.7871957331224,29.1449659588418,0.247624007384932,1.67459511867019,-14.1880274057537,-5.7580685164695,327.13353391014,11.05,-0.193538121565657
17.93,4.2659393,-0.636655836,-0.78661066573,29.1459909592503,0.267289710531534,1.66134475616604,-14.1885054879603,-5.77295414003732,327.279263864936,11.05,-0.188394906767677
17.935,4.26542938,-0.633919276,-0.786342396818,29.1470057869671,0.286968348987893,1.64815563215486,-14.188978823233,-5.78211548861661,327.424998893871,11.05,-0.185175251090909
17.94,4.264273627,-0.630774665,-0.7857343551647,29.148010542952,0.306656028188508,1.63503058996025,-14.1894474587258,-5.80009132490823,327.570738946586,11.05,-0.178910096070707
17.945,4.262112726,-0.62931335,-0.7845975051486,29.1490053271624,0.326352919738898,1.62196781294471,-14.1899114411242,-5.81445362228021,327.716483973222,11.05,-0.174264880787879
17.95,4.260401341,-0.630150573,-0.7836971455001,29.1499902385642,0.346066915803216,1.60896000028382,-14.1903708166492,-5.80546706591886,327.862233924415,11.05,-0.178056008323232
17.955,4.258474864,-0.63252647,-0.7826836259504,29.1509653751405,0.365801012186021,1.59600371291049,-14.1908256310624,-5.7907662038544,328.00798875129,11.05,-0.184005810626263
17.96,4.255731997,-0.634513939,-0.7812406036217,29.1519308339025,0.385550512437238,1.58310222467827,-14.1912759296705,-5.80600165232933,328.15374840546,11.05,-0.179203892474748
17.965,4.253021715,-0.636092166,-0.7798147242615,29.1528867108983,0.405314273057005,1.570256594121,-14.1917217573296,-5.82280574481052,328.299512839014,11.05,-0.173813798414141
17.97,4.251246774,-0.637277419,-0.7788809278014,29.1538331012229,0.425095053399197,1.55746546245839,-14.1921631584501,-5.82465541885402,328.445282004521,11.05,-0.173640007585858
17.975,4.250292858,-0.63765276,-0.7783790725938,29.1547700990274,0.444894069983494,1.54472887244765,-14.1926001770007,-5.827910126051,328.591055855016,11.05,-0.172713336161616
17.98,4.248433825,-0.636667643,-0.7774010353325,29.1556977975285,0.46470377590298,1.53205277448579,-14.193032856513,-5.84160227624861,328.736834344003,11.05,-0.168215446060606
17.985,4.246375889,-0.636259613,-0.7763183552029,29.1566162890179,0.484524680216409,1.51943621323645,-14.193461240086,-5.84237921856766,328.882617425448,11.05,-0.168513120262626
17.99,4.244990987,-0.636634732,-0.7755897582607,29.1575256648712,0.504361537548583,1.5068754714692,-14.1938853703901,-5.85070749106758,329.028405053773,11.05,-0.165845687020202
17.995,4.244409407,-0.636921774,-0.7752837890227,29.1584260155573,0.524217417304163,1.49436877755912,-14.1943052896716,-5.86046578315233,329.174197183851,11.05,-0.162423759666667
18,4.242919066,-0.63599836,-0.7744997206226,29.159317430647,0.544085181752304,1.48192161425718,-14.1947210397569,-5.85268012936042,329.319993771004,11.05,-0.165699344131313
18.005,4.241818181,-0.634470427,-0.7739205450241,29.1601999988224,0.563964845329354,1.46953455727067,-14.1951326620565,-5.83700083752588,329.465794770998,11.05,-0.171760536676768
18.01,4.241323785,-0.632809938,-0.7736604432885,29.1610738078853,0.583858579733032,1.45720643207964,-14.1955401975693,-5.84624576012927,329.611600140037,11.05,-0.168501698909091
18.015,4.241464028,-0.63194502,-0.7737342251308,29.1619389447662,0.603771031640378,1.44493367109152,-14.1959436868867,-5.86610374238592,329.757409834761,11.05,-0.161167589757576
18.02,4.24064377,-0.631845185,-0.773302687397,29.1627954955327,0.623699856766921,1.43271682940559,-14.1963431701966,-5.87920682911428,329.903223812239,11.05,-0.156585235555555
18.025,4.239695675,-0.631665187,-0.7728038946175,29.1636435453984,0.643644164416704,1.42055648667849,-14.1967386872875,-5.88571688948602,330.049042029966,11.05,-0.154458592929293
18.03,4.238749606,-0.631341456,-0.7723061677166,29.1644831787311,0.663603469479199,1.40845305052439,-14.1971302775523,-5.88982096977059,330.194864445859,11.05,-0.153214089757576
18.035,4.238485733,-0.631115341,-0.7721673441313,29.1653144790613,0.683580844018783,1.39640464341741,-14.1975179799925,-5.88281315932403,330.340691018255,11.05,-0.155854733646465
18.04,4.238535729,-0.630355594,-0.7721936470269,29.1661375290904,0.70357621215163,1.38441187539682,-14.1979018332217,-5.87233070949847,330.4865217059,11.05,-0.159681933727273
18.045,4.24186866,-0.61874189,-0.773947102026,29.1669524106993,0.72357715304683,1.37249337452961,-14.1982818754701,-5.85739938536405,330.632356467954,11.05,-0.164211585616162
18.05,4.243138888,-0.617200614,-0.7746153689768,29.1677592049559,0.743599422294655,1.36062948442542,-14.1986581445875,-5.85076588262847,330.778195263978,11.05,-0.166279232313132
18.055,4.244092487,-0.616210403,-0.7751170574107,29.1685579921239,0.763642896097797,1.34881970776552,-14.1990306780478,-5.85462888330778,330.924038053939,11.05,-0.164584177282829
18.06,4.244508964,-0.615644528,-0.7753361659604,29.1693488516701,0.783706154810185,1.33706439451863,-14.1993995129524,-5.85530814018734,331.069884798197,11.05,-0.164210513939394
18.065,4.245134376,-0.616132775,-0.7756651952136,29.1701318622728,0.803792540140414,1.32536057808957,-14.1997646860339,-5.85094795091241,331.215735457509,11.05,-0.165626746282829
18.07,4.24545013,-0.616827473,-0.775831313393,29.1709071018295,0.82390105507237,1.31370860793356,-14.2001262336598,-5.8557255512625,331.361589993018,11.05,-0.16377763510101
18.075,4.2445667,-0.617662172,-0.77536654087,29.1716746474644,0.844026622369604,1.302111109953,-14.2004841918362,-5.86922285147706,331.507448366255,11.05,-0.159070609050505
18.08,4.244006177,-0.618576197,-0.7750716497197,29.1724345755364,0.864170691948998,1.29056720472329,-14.2008385962115,-5.87398305035955,331.653310539133,11.05,-0.157477943484849
18.085,4.245379871,-0.618928366,-0.7757943501331,29.1731869616466,0.884340302014353,1.2790737337492,-14.2011894820797,-5.86996089606414,331.799176473941,11.05,-0.158556909868687
18.09,4.246848684,-0.618113222,-0.7765670926524,29.1739318806457,0.904533005605339,1.26763333300307,-14.2015368843839,-5.86973843234877,331.945046133344,11.05,-0.158213393646465
18.095,4.247524926,-0.616846216,-0.7769228635686,29.1746694066417,0.924744148750173,1.25624900511534,-14.2018808377202,-5.8787009539189,332.090919480378,11.05,-0.154725176888889
18.1,4.248439011,-0.615710044,-0.7774037636871,29.1753996130069,0.944974994499806,1.244919953276,-14.2022213763409,-5.89449812510665,332.236796478443,11.05,-0.148660212808081
18.105,4.249834069,-0.615319225,-0.7781377037009,29.1761225723855,0.965229307056791,1.23364340487661,-14.2025585341576,-5.90102531231911,332.382677091304,11.05,-0.145858976232323
18.11,4.250646388,-0.61574594,-0.7785650647268,29.1768383567009,0.985506281363848,1.22241891546051,-14.2028923447451,-5.90233546136553,332.528561283088,11.05,-0.145139445565657
18.115,4.250940535,-0.615544732,-0.7787198154635,29.1775470371624,1.00580204332279,1.21124921767326,-14.2032228413447,-5.92326556084059,332.674449018274,11.05,-0.137368130252526
18.12,4.252151632,-0.614334455,-0.7793569735952,29.1782486842727,1.02611824363975,1.20013459775004,-14.2035500568672,-5.93688687298384,332.820340261695,11.05,-0.132015014484849
18.125,4.252847404,-0.613208968,-0.7797230192444,29.1789433678349,1.04645269010635,1.1890761075097,-14.2038740238964,-5.9410338699695,332.966234978534,11.05,-0.13028733619192
18.13,4.254048605,-0.612250091,-0.7803549710905,29.1796311569592,1.06680791555745,1.17807229057558,-14.2041947746922,-5.93834100587264,333.112133134319,11.05,-0.130923734404041
18.135,4.255788977,-0.611659266,-0.7812705807997,29.18031212007,1.08718705960295,1.16712118396279,-14.2045123411942,-5.94227047102193,333.258034694919,11.05,-0.128972874616162
18.14,4.257313542,-0.611687182,-0.7820726544462,29.1809863249125,1.10759044406009,1.15622198414297,-14.2048267550243,-5.94291588597625,333.403939626544,11.05,-0.128288795515152
18.145,4.259250989,-0.611334802,-0.7830919453129,29.1816538385596,1.12801895511283,1.14537472584379,-14.2051380474906,-5.94005965330884,333.549847895737,11.05,-0.128768709848486
18.15,4.261902137,-0.610637154,-0.7844867142757,29.1823147274187,1.1484749246714,1.13457870047709,-14.2054462495896,-5.93620106261758,333.695759469374,11.05,-0.129406406959597
18.155,4.263775347,-0.609573763,-0.7854722100567,29.1829690572379,1.1689539687975,1.12383654488197,-14.2057513920102,-5.94496628067472,333.84167431466,11.05,-0.125636335575758
18.16,4.265437211,-0.60848633,-0.7863465167071,29.1836168931129,1.18945499798164,1.11314886464342,-14.2060535051363,-5.95509272095166,333.987592399126,11.05,-0.121427385464647
18.165,4.267611409,-0.608223402,-0.7874903622749,29.1842582994933,1.20998202665495,1.10251282730516,-14.2063526190497,-5.95642465181978,334.133513690623,11.05,-0.120294063434344
18.17,4.270220877,-0.608474297,-0.7888632033897,29.184893340189,1.23053802789022,1.0919264874237,-14.2066487635336,-5.960274371459,334.279438157324,11.05,-0.11810602358586
18.175,4.272283287,-0.609616559,-0.7899482372907,29.1855220783769,1.25112234845046,1.08138923733934,-14.206941968075,-5.96558399885064,334.425365767716,11.05,-0.115541779020203
18.18,4.273969619,-0.610883243,-0.7908354165559,29.1861445766066,1.27173342049976,1.07090176051652,-14.2072322618681,-5.96247861213907,334.571296490599,11.05,-0.116176112202021
18.185,4.275041506,-0.613154275,-0.7913993363066,29.186760896807,1.29237046675585,1.06046336149204,-14.2075196738169,-5.95521674442881,334.717230295083,11.05,-0.118517888242425
18.19,4.276121885,-0.615611284,-0.7919677236985,29.1873711002925,1.31303374646843,1.05007377311711,-14.2078042325384,-5.95928296480302,334.863167150584,11.05,-0.116699143272728
18.195,4.27737989,-0.618595226,-0.792629560129,29.1879752477687,1.33372499900177,1.03973165724204,-14.2080859663652,-5.96990296680965,335.009107026823,11.05,-0.112421560686869
18.2,4.277481446,-0.621756922,-0.7926829887406,29.1885733993391,1.35443916142592,1.02943923612025,-14.2083649033483,-5.97579727885736,335.15504989382,11.05,-0.110223663171718
18.205,4.278319862,-0.624736631,-0.7931240793982,29.1891656145104,1.37517899469194,1.0191954938373,-14.2086410712602,-5.98353789391234,335.300995721893,11.05,-0.107127814424243
18.21,4.280462808,-0.626269949,-0.7942514832888,29.1897519521989,1.3959472322239,1.00900088110116,-14.2089144975972,-5.99813473033925,335.446944481654,11.05,-0.101124242080809
18.215,4.281928098,-0.626557602,-0.7950223723578,29.190332470736,1.41673806759415,0.998859524119039,-14.2091852095827,-6.015661841351,335.592896144007,11.05,-0.0942472362626272
18.22,4.28233856,-0.626969213,-0.795238316416,29.1909072278744,1.43754682127203,0.988773442937863,-14.2094532341695,-6.01963950481051,335.738850680147,11.05,-0.0926598210404053
18.225,4.283972953,-0.628281263,-0.7960981705733,29.1914762807934,1.45838077829566,0.978738383417008,-14.2097185980427,-6.02037676574934,335.884808061551,11.05,-0.0918928564444455
18.23,4.286150949,-0.630120867,-0.7972440142689,29.1920396861051,1.47924334546253,0.968752304524175,-14.2099813276221,-6.02898798553277,336.030768259981,11.05,-0.0880706140606071
18.235,4.287471223,-0.632238262,-0.7979386104203,29.1925974998596,1.50013100520034,0.958816536902459,-14.2102414490654,-6.03490477525264,336.17673124748,11.05,-0.0854953939494958
18.24,4.288094111,-0.633361754,-0.7982663117971,29.1931497775505,1.5210383973758,0.948934622216289,-14.21049898827,-6.0348062920945,336.322696996368,11.05,-0.0853387769696978
18.245,4.288259259,-0.634213371,-0.7983531961599,29.1936965741211,1.54196272561889,0.939108122919167,-14.2107539708763,-6.03765924876766,336.468665479239,11.05,-0.084237720202021
18.25,4.288667006,-0.634916335,-0.7985677118566,29.194237943969,1.56290465451725,0.929336941163828,-14.2110064222699,-6.04230429337794,336.614636668959,11.05,-0.0824053502424254
18.255,4.289474167,-0.636087078,-0.7989923592587,29.1947739409523,1.58386679399099,0.919619456545089,-14.2112563675843,-6.04472848278684,336.760610538663,11.05,-0.0812667015454558
18.26,4.290692156,-0.637294606,-0.7996331432716,29.1953046183942,1.60485095061374,0.909954901651345,-14.2115038317032,-6.04440013000654,336.906587061755,11.05,-0.0810130341616173
18.265,4.291299053,-0.638414662,-0.7999524317833,29.1958300290889,1.62585398811458,0.90034475890513,-14.2117488392631,-6.04142802463231,337.052566211901,11.05,-0.0819153028989912
18.27,4.291996424,-0.639293049,-0.8003193186664,29.1963502253068,1.64687569888689,0.890789425208577,-14.2119914146558,-6.04520559611205,337.198547963027,11.05,-0.0803126535252539
18.275,4.291707947,-0.640122266,-0.8001675509167,29.1968652587992,1.66791128937219,0.881290994011945,-14.2122315820309,-6.05443358043685,337.344532289321,11.05,-0.0770101373434355
18.28,4.291388053,-0.641247051,-0.7999992546833,29.197375180804,1.68896102156943,0.871849035072706,-14.2124693652979,-6.05952513129941,337.490519165225,11.05,-0.0752353187272741
18.285,4.289940181,-0.642687192,-0.7992375292241,29.1978800420505,1.7100201136842,0.862465175576322,-14.212704788129,-6.06387227070674,337.636508565436,11.05,-0.0740769253434357
18.29,4.288433951,-0.643587655,-0.7984451016211,29.1983798927645,1.73108709079627,0.853140607916673,-14.2129378739611,-6.06251100917576,337.782500464899,11.05,-0.0750304616565667
18.295,4.284765825,-0.63160484,-0.7965153005325,29.1988747826736,1.75212755795693,0.843903646461908,-14.2131686459982,-6.06888968314642,337.928494838813,11.05,-0.0737960796868695
18.3,4.284446414,-0.630225535,-0.7963472584054,29.1993647610115,1.77317695592019,0.834727933722786,-14.2133971272142,-6.06912880674918,338.074491662618,11.05,-0.0738012385151523
18.305,4.28376477,-0.628080673,-0.795988645497,29.1998498765235,1.79423207566502,0.825615582339878,-14.2136233403543,-6.06745410263622,338.220490912,11.05,-0.074618023464647
18.31,4.282314545,-0.626054385,-0.7952256821245,29.200330177471,1.81528947135245,0.816567783739231,-14.2138473079382,-6.07076617401898,338.366492562888,11.05,-0.0738358130404044
18.315,4.281282666,-0.625474225,-0.7946828105826,29.2008057116367,1.8363536357474,0.807581100501709,-14.2140690522615,-6.07765929534881,338.512496591446,11.05,-0.0716128149797985
18.32,4.282130499,-0.625265824,-0.7951288555239,29.2012765263286,1.85743386693775,0.798651456854659,-14.2142885953987,-6.08633799250025,338.658502974078,11.05,-0.0681693865252531
18.325,4.281791078,-0.623745706,-0.7949502861358,29.2017426683857,1.87852213507976,0.789783444422504,-14.2145059592048,-6.0999775845962,338.80451168742,11.05,-0.0632622373636367
18.33,4.280895115,-0.620404861,-0.7944789200015,29.2022041841818,1.89961246959837,0.780981346800208,-14.2147211653178,-6.11430874133069,338.95052270834,11.05,-0.0582684494141417
18.335,4.280247123,-0.617075906,-0.7941380114103,29.2026611196306,1.92070598443616,0.772244657712798,-14.2149342351608,-6.11230894908444,339.096536013939,11.05,-0.0591936452626265
18.34,4.280489161,-0.615103942,-0.7942653476021,29.20311352019,1.94180918210979,0.763569358261876,-14.215145189944,-6.10683298120098,339.24255158154,11.05,-0.0611275461818184
18.345,4.279839945,-0.613802131,-0.7939237950645,29.203561430867,1.96291898346645,0.754955853629846,-14.2153540506671,-6.10898083235728,339.388569388694,11.05,-0.0605308255252528
18.35,4.27901723,-0.612668483,-0.793490964703,29.2040048962216,1.98403475805147,0.746404163435998,-14.215560838121,-6.1166108631572,339.534589413175,11.05,-0.0579739022222223
18.355,4.277629857,-0.611631289,-0.7927610677677,29.2044439603718,2.00515390849825,0.737915110316728,-14.2157655728904,-6.12036936662436,339.680611632977,11.05,-0.0570064923030302
18.36,4.277839132,-0.610626498,-0.7928711673452,29.2048786669978,2.02628385968371,0.729485883345828,-14.2159682753552,-6.12079354594776,339.826636026312,11.05,-0.0567851493333331
18.365,4.277404147,-0.609631723,-0.7926423217367,29.2053090593459,2.04742149104965,0.721117605148846,-14.216168965693,-6.12629568010727,339.972662571609,11.05,-0.054892762242424
18.37,4.275926387,-0.608791939,-0.7918648722007,29.2057351802337,2.06856204589994,0.71281180625683,-14.2163676638812,-6.127619924266,340.11869124751,11.05,-0.0548448774040404
18.375,4.273574059,-0.608613477,-0.7906273124399,29.2061570720536,2.08970239495762,0.70456884596111,-14.2165643896985,-6.12998921320574,340.26472203287,11.05,-0.0546726966161615
18.38,4.271735421,-0.608728842,-0.7896600049881,29.2065747767771,2.11084529744166,0.696387364231355,-14.2167591627273,-6.12791566136522,340.410754906754,11.05,-0.0559765794949494
18.385,4.26884678,-0.609516707,-0.788140290958,29.2069883359596,2.13198676634244,0.688268001967661,-14.2169520023554,-6.12788460585847,340.556789848434,11.05,-0.0568397486464645
18.39,4.265563567,-0.61069747,-0.7864129925987,29.2073977907436,2.15312540820474,0.680210765013548,-14.2171429277782,-6.12901717528783,340.702826837387,11.05,-0.0573884238989899
18.395,4.262524978,-0.611903887,-0.7848143909258,29.2078031818637,2.1742622272955,0.672215212611884,-14.2173319580003,-6.13084913984767,340.848865853297,11.05,-0.0576043848686867
18.4,4.260387944,-0.611827357,-0.7836900973384,29.2082045496499,2.19539920506251,0.66428197440489,-14.2175191118376,-6.12794339547225,340.994906876045,11.05,-0.0592924571515152
18.405,4.258672245,-0.61049143,-0.7827874680945,29.2086019340321,2.21653614656249,0.656412403867687,-14.2177044079192,-6.12939303567557,341.140949885715,11.05,-0.0592575806464646
18.41,4.256522878,-0.607827461,-0.7816566861158,29.2089953745438,2.23766874860973,0.648609305341711,-14.2178878646892,-6.13490774041413,341.286994862588,11.05,-0.0578554559595956
18.415,4.254041416,-0.6057048,-0.7803511889576,29.2093849103265,2.25879620851649,0.640872281023593,-14.2180695004082,-6.1370599408606,341.433041787139,11.05,-0.0577815683333331
18.42,4.252197301,-0.604991684,-0.7793810000561,29.2097705801327,2.27992367078612,0.633198036667106,-14.2182493331559,-6.14077450067733,341.57909064004,11.05,-0.0569480345656561
18.425,4.250842634,-0.605304896,-0.7786683097474,29.2101524223306,2.30105493362729,0.625584184506126,-14.2184273808321,-6.1510139050418,341.725141402152,11.05,-0.0535775942929291
18.43,4.248806253,-0.60478574,-0.7775969697033,29.2105304749077,2.3221853071074,0.618033105131598,-14.2186036611591,-6.16215426286935,341.871194054526,11.05,-0.0500714834747473
18.435,4.246995636,-0.602745321,-0.7766444040996,29.2109047754744,2.34331337584244,0.610546786255288,-14.2187781916828,-6.16798000015969,342.017248578404,11.05,-0.048449605111111
18.44,4.246126304,-0.599053162,-0.7761870485344,29.2112753612676,2.36444098840297,0.603126271977112,-14.2189509897754,-6.18196585456958,342.16330495521,11.05,-0.0435626373636364
18.445,4.245628978,-0.595749184,-0.7759254053258,29.211642269155,2.3855704522881,0.595770345546866,-14.219122072636,-6.19453100482249,342.309363166556,11.05,-0.0390905647474744
18.45,4.244403848,-0.59427413,-0.7752808644328,29.2120055356381,2.40670099357496,0.588477303526697,-14.2192914572933,-6.20947518872066,342.455423194234,11.05,-0.0339529147171713
18.455,4.243775379,-0.594116523,-0.7749502268919,29.2123651968565,2.42783731799656,0.581244266658106,-14.2194591606068,-6.21445926648192,342.601485020218,11.05,-0.0323002526060605
18.46,4.243969049,-0.592861808,-0.7750521166789,29.2127212885908,2.4489815861733,0.57407167129694,-14.2196251992684,-6.22222265445361,342.747548626661,11.05,-0.0293932740404039
18.465,4.243238559,-0.59049026,-0.7746678058899,29.2130738462665,2.47012763386616,0.566962540694287,-14.2197895898044,-6.23599939994693,342.893613995893,11.05,-0.0245425696868686
18.47,4.24218583,-0.587220106,-0.774113965163001,29.2134229049578,2.49127252427681,0.559918626833448,-14.2199523485769,-6.24980887500223,343.039681110417,11.05,-0.0197712642121213
18.475,4.241447721,-0.585609798,-0.7737256460181,29.2137684993905,2.51242009855764,0.552937015010691,-14.2201134917856,-6.25018262071389,343.185749952914,11.05,-0.0198413052525253
18.48,4.240489108,-0.586269061,-0.7732213197188,29.214110663946,2.53357245191009,0.546014755327158,-14.2202730354692,-6.25113416972814,343.331820506234,11.05,-0.0197616092020201
18.485,4.239203293,-0.588121051,-0.7725448524473,29.2144494326643,2.55472955134935,0.539150655434206,-14.2204309955073,-6.25643526134919,343.477892753397,11.05,-0.0181778313131309
18.49,4.238358909,-0.588044762,-0.7721006220249,29.2147848392476,2.57589060418417,0.532346870473029,-14.2205873876215,-6.26629182813594,343.623966677594,11.05,-0.0147967520202017
18.495,4.237492283,-0.586396245,-0.7716446900863,29.2151169170637,2.59705316484547,0.525605651035507,-14.2207422273776,-6.27027928644481,343.770042262179,11.05,-0.0135757171212119
18.5,4.23670022,-0.58378937,-0.771227985742,29.2154456991492,2.61821616072786,0.518928204287772,-14.2208955301868,-6.27736845530831,343.916119490675,11.05,-0.0111950049393938
18.505,4.236263548,-0.582169059,-0.7709982526028,29.2157712182129,2.6393825757932,0.512312648565119,-14.2210473113069,-6.27895433465832,344.062198346766,11.05,-0.0107337252626263
18.51,4.235322874,-0.582166958,-0.7705033640114,29.2160935066387,2.66055208621402,0.505757460984424,-14.2211975858446,-6.27776567447812,344.208278814299,11.05,-0.0114325441010101
18.515,4.235026828,-0.583216768,-0.7703476142108,29.2164125964894,2.68172907013581,0.499260374000949,-14.2213463687564,-6.27274249363844,344.354360877281,11.05,-0.0133571243737374
18.52,4.234583457,-0.583778206,-0.7701143567277,29.2167285195096,2.70291199978929,0.492822298384668,-14.2214936748503,-6.27743332207674,344.500444519879,11.05,-0.0117579361212121
18.525,4.234554864,-0.583096185,-0.7700993139504,29.2170413071286,2.72410107443454,0.48644437658445,-14.2216395187872,-6.28187561123595,344.646529726414,11.05,-0.0101333682828284
18.53,4.234117439,-0.581695665,-0.7698691846579,29.217350990464,2.74529325803624,0.480128111789252,-14.2217839150826,-6.28411900409406,344.792616481367,11.05,-0.00943070791919176
18.535,4.233889545,-0.581468723,-0.7697492896245,29.2176576003244,2.76649098088118,0.473871703441769,-14.2219268781076,-6.29246942706584,344.938704769368,11.05,-0.00642780969696943
18.54,4.232846832,-0.582237663,-0.7692007183152,29.2179611672128,2.78769145412577,0.467674948614662,-14.2220684220907,-6.30823954591847,345.084794575204,11.05,-0.000930351959595788
18.545,4.232345242,-0.582896129,-0.7689368318162,29.2182617213294,2.80889698963161,0.46153733254458,-14.2222085611192,-6.32443975222248,345.230885883811,11.05,0.00487690845454569
18.55,4.230843096,-0.582485862,-0.7681465528056,29.2185592925746,2.83010124032376,0.455461511651571,-14.2223473091405,-6.32323528431113,345.376978680274,11.05,0.00401664104040411
18.555,4.232859424,-0.568781907,-0.7692073429664,29.2188539105522,2.85130448619042,0.449459697387396,-14.2224846799633,-6.33113350498565,345.523072949827,11.05,0.00748191133333331
18.56,4.23394936,-0.569343754,-0.769780758296,29.2191456045722,2.87252010818596,0.443515131931463,-14.2226206872594,-6.34306613653091,345.66916867785,11.05,0.0121692225555554
18.565,4.235318234,-0.57035198,-0.7705009229074,29.2194344036534,2.8937498605223,0.437627006636862,-14.2227553445649,-6.34813142643146,345.815265849868,11.05,0.014415071232323
18.57,4.235941982,-0.570495568,-0.7708290767302,29.2197203365271,2.91498892579718,0.43179737158594,-14.2228886652812,-6.33629120929117,345.961364451551,11.05,0.010247177030303
18.575,4.237149843,-0.57002918,-0.7714645324023,29.2200034316389,2.93623926912866,0.426026315290016,-14.2230206626768,-6.33416304019663,346.107464468709,11.05,0.00980859411111101
18.58,4.23852888,-0.568952087,-0.772190043768,29.2202837171526,2.95750087710931,0.420314416414631,-14.2231513498884,-6.33567984543501,346.253565887294,11.05,0.0107567348282827
18.585,4.238821902,-0.568880225,-0.7723442026422,29.2205612209522,2.9787695506547,0.414661815125527,-14.2232807399225,-6.32313766626134,346.399668693399,11.05,0.00623842402020181
18.59,4.239000451,-0.570637014,-0.7724381372711,29.220835970645,3.00004672574819,0.409066560044046,-14.2234088456561,-6.30759774659592,346.545772873252,11.05,0.000587533272726981
18.595,4.240487,-0.573329364,-0.7732202107,29.2211079935644,3.02133966272516,0.403526153905183,-14.2235356798384,-6.30341896845996,346.69187841322,11.05,-0.000523198979798467
18.6,4.242167142,-0.574434463,-0.7741041334062,29.2213773167724,3.04264730049625,0.398042323705548,-14.2236612550923,-6.30078727713752,346.837985299804,11.05,-0.0010102187070713
18.605,4.242609622,-0.5731521,-0.7743369221342,29.2216439670625,3.06396076500844,0.392619257090626,-14.223785583915,-6.30489550863526,346.984093519639,11.05,0.000625251434342777
18.61,4.243641849,-0.570562789,-0.7748799767589,29.2219079709622,3.08528137124596,0.387257767732509,-14.2239086786799,-6.29409530609955,347.130203059494,11.05,-0.00304290219191983
18.615,4.244953964,-0.5694445,-0.7755702804604,29.2221693547359,3.10661203587289,0.381955924137636,-14.2240305516372,-6.29153783906491,347.276313906268,11.05,-0.00360558724242477
18.62,4.245559439,-0.570743177,-0.7758888208579,29.2224281443872,3.12795183859995,0.376711903922782,-14.2241512149159,-6.29817714667692,347.42242604699,11.05,-0.000994174545454918
